prompt,canonical_solution,generated_solution
"
def check_if_last_char_is_a_letter(txt):
    '''
    Create a function that returns True if the last character
    of a given string is an alphabetical character and is not
    a part of a word, and False otherwise.
    Note: ""word"" is a group of characters separated by space.

    Examples:
    check_if_last_char_is_a_letter(""apple pie"") ➞ False
    check_if_last_char_is_a_letter(""apple pi e"") ➞ True
    check_if_last_char_is_a_letter(""apple pi e "") ➞ False
    check_if_last_char_is_a_letter("""") ➞ False 
    '''
"," 
    check = txt.split(' ')[-1]
    return True if len(check) == 1 and (97 <= ord(check.lower()) <= 122) else False
","class TestCheckIfLastCharIsALetter(unittest.TestCase):
    def test_empty_string(self):
        self.assertFalse(check_if_last_char_is_a_letter(""""))

    def test_single_letter_1(self):
        self.assertTrue(check_if_last_char_is_a_letter(""a""))
    def test_single_letter_2(self):
        self.assertTrue(check_if_last_char_is_a_letter(""z""))
    def test_multiple_letters_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple""))
    def test_multiple_letters_2(self):
        self.assertFalse(check_if_last_char_is_a_letter(""banana""))
    def test_multiple_letters_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""cherry""))
    def test_word_boundary_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pie""))
    def test_word_boundary_2(self):
        self.assertTrue(check_if_last_char_is_a_letter(""apple pi e""))
    def test_word_boundary_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pi e ""))
    def test_special_characters_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pie!""))
    def test_special_characters_2(self):
        self.assertFalse(check_if_last_char_is_a_letter(""banana pie!""))
    def test_special_characters_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""cherry pie!""))
    def test_unicode_characters_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pie 🍰""))
    def test_unicode_characters_2(self):
        self.assertFalse(check_if_last_char_is_a_letter(""banana pie 🍰""))
    def test_unicode_characters_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""cherry pie 🍰""))
    def test_non_alphabetical_characters_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pie 1""))
    def test_non_alphabetical_characters_2(self):
        self.assertFalse(check_if_last_char_is_a_letter(""banana pie 1""))
    def test_non_alphabetical_characters_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""cherry pie 1""))
    def test_non_alphabetical_characters_with_spaces_1(self):
        self.assertFalse(check_if_last_char_is_a_letter(""apple pie 1 ""))
    def test_non_alphabetical_characters_with_spaces_2(self):
        self.assertFalse(check_if_last_char_is_a_letter(""banana pie 1 ""))
    def test_non_alphabetical_characters_with_spaces_3(self):
        self.assertFalse(check_if_last_char_is_a_letter(""cherry pie 1 ""))"
"
def can_arrange(arr):
    """"""Create a function which returns the largest index of an element which
    is not greater than or equal to the element immediately preceding it. If
    no such element exists then return -1. The given array will not contain
    duplicate values.

    Examples:
    can_arrange([1,2,4,3,5]) = 3
    can_arrange([1,2,3]) = -1
    """"""
","    ind=-1
    i=1
    while i<len(arr):
      if arr[i]<arr[i-1]:
        ind=i
      i+=1
    return ind
","class TestCanArrange(unittest.TestCase):
    def test_can_arrange_1(self):
        arr = [1, 2, 4, 3, 5]
        expected = 3
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_2(self):
        arr = [1, 2, 3]
        expected = -1
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_3(self):
        arr = [1, 2, 4, 3, 5, 6]
        expected = 5
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_4(self):
        arr = [1, 2, 3, 4, 5]
        expected = -1
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_5(self):
        arr = [1, 2, 4, 3, 5, 6, 7]
        expected = 6
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_6(self):
        arr = [1, 2, 3, 4, 5, 6, 7, 8]
        expected = 7
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_7(self):
        arr = [1, 2, 4, 3, 5, 6, 7, 8, 9]
        expected = 8
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_8(self):
        arr = [1, 2, 4, 3, 5, 6, 7, 8, 9, 10]
        expected = 9
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_9(self):
        arr = [1, 2, 4, 3, 5, 6, 7, 8, 9, 10, 11]
        expected = 10
        self.assertEqual(can_arrange(arr), expected)

    def test_can_arrange_10(self):
        arr = [1, 2, 4, 3, 5, 6, 7, 8, 9, 10, 11, 12]
        expected = 11
        self.assertEqual(can_arrange(arr), expected)"
"
def largest_smallest_integers(lst):
    '''
    Create a function that returns a tuple (a, b), where 'a' is
    the largest of negative integers, and 'b' is the smallest
    of positive integers in a list.
    If there is no negative or positive integers, return them as None.

    Examples:
    largest_smallest_integers([2, 4, 1, 3, 5, 7]) == (None, 1)
    largest_smallest_integers([]) == (None, None)
    largest_smallest_integers([0]) == (None, None)
    '''
","    smallest = list(filter(lambda x: x < 0, lst))
    largest = list(filter(lambda x: x > 0, lst))
    return (max(smallest) if smallest else None, min(largest) if largest else None)
","class TestLargestSmallestIntegers(unittest.TestCase):
    def test_largest_smallest_integers(self):
        lst = [2, 4, 1, 3, 5, 7]
        expected = (None, 1)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_empty_list(self):
        lst = []
        expected = (None, None)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_only_positive_integers(self):
        lst = [2, 4, 6, 8]
        expected = (None, 2)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_only_negative_integers(self):
        lst = [-2, -4, -6, -8]
        expected = (-8, None)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_both_positive_and_negative_integers(self):
        lst = [2, 4, -6, 8]
        expected = (None, -6)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_only_zero(self):
        lst = [0]
        expected = (None, None)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_only_positive_integers_and_zero(self):
        lst = [2, 4, 0, 8]
        expected = (None, 0)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_only_negative_integers_and_zero(self):
        lst = [-2, -4, 0, -8]
        expected = (-8, 0)
        self.assertEqual(largest_smallest_integers(lst), expected)

    def test_largest_smallest_integers_list_with_both_positive_and_negative_integers_and_zero(self):
        lst = [2, 4, -6, 0, 8]
        expected = (None, -6)
        self.assertEqual(largest_smallest_integers(lst), expected)"
"
def compare_one(a, b):
    """"""
    Create a function that takes integers, floats, or strings representing
    real numbers, and returns the larger variable in its given variable type.
    Return None if the values are equal.
    Note: If a real number is represented as a string, the floating point might be . or ,

    compare_one(1, 2.5) ➞ 2.5
    compare_one(1, ""2,3"") ➞ ""2,3""
    compare_one(""5,1"", ""6"") ➞ ""6""
    compare_one(""1"", 1) ➞ None
    """"""
","    temp_a, temp_b = a, b
    if isinstance(temp_a, str): temp_a = temp_a.replace(',','.')
    if isinstance(temp_b, str): temp_b = temp_b.replace(',','.')
    if float(temp_a) == float(temp_b): return None
    return a if float(temp_a) > float(temp_b) else b 
","class TestCompareOne(unittest.TestCase):
    def test_compare_one_int(self):
        self.assertEqual(compare_one(1, 2), 2)

    def test_compare_one_float(self):
        self.assertEqual(compare_one(1.5, 2.5), 2.5)

    def test_compare_one_string(self):
        self.assertEqual(compare_one(""1.5"", ""2.5""), ""2.5"")

    def test_compare_one_equal(self):
        self.assertEqual(compare_one(1, 1), None)

    def test_compare_one_mixed(self):
        self.assertEqual(compare_one(1.5, ""2.5""), ""2.5"")

    def test_compare_one_mixed_2(self):
        self.assertEqual(compare_one(""1.5"", 2.5), 2.5)

    def test_compare_one_mixed_3(self):
        self.assertEqual(compare_one(""1.5"", ""2.5""), ""2.5"")

    def test_compare_one_mixed_4(self):
        self.assertEqual(compare_one(1.5, ""2.5""), ""2.5"")

    def test_compare_one_mixed_5(self):
        self.assertEqual(compare_one(""1.5"", 2.5), 2.5)

    def test_compare_one_mixed_6(self):
        self.assertEqual(compare_one(""1.5"", ""2.5""), ""2.5"")

    def test_compare_one_mixed_7(self):
        self.assertEqual(compare_one(1.5, ""2.5""), ""2.5"")

    def test_compare_one_mixed_8(self):
        self.assertEqual(compare_one(""1.5"", 2.5), 2.5)

    def test_compare_one_mixed_9(self):
        self.assertEqual(compare_one(""1.5"", ""2.5""), ""2.5"")

    def test_compare_one_mixed_10(self):
        self.assertEqual(compare_one(1.5, ""2.5""), ""2.5"")"
"
def is_equal_to_sum_even(n):
    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_sum_even(6) == False
    is_equal_to_sum_even(8) == True
    """"""
","    return n%2 == 0 and n >= 8
","class TestIsEqualToSumEven(unittest.TestCase):
    def test_is_equal_to_sum_even_1(self):
        self.assertFalse(is_equal_to_sum_even(4))
    def test_is_equal_to_sum_even_2(self):
        self.assertFalse(is_equal_to_sum_even(6))
    def test_is_equal_to_sum_even_3(self):
        self.assertTrue(is_equal_to_sum_even(8))
    def test_is_equal_to_sum_even_4(self):
        self.assertFalse(is_equal_to_sum_even(10))
    def test_is_equal_to_sum_even_5(self):
        self.assertFalse(is_equal_to_sum_even(12))
    def test_is_equal_to_sum_even_6(self):
        self.assertTrue(is_equal_to_sum_even(14))
    def test_is_equal_to_sum_even_7(self):
        self.assertFalse(is_equal_to_sum_even(16))
    def test_is_equal_to_sum_even_8(self):
        self.assertFalse(is_equal_to_sum_even(18))
    def test_is_equal_to_sum_even_9(self):
        self.assertTrue(is_equal_to_sum_even(20))
    def test_is_equal_to_sum_even_10(self):
        self.assertFalse(is_equal_to_sum_even(22))
    def test_is_equal_to_sum_even_11(self):
        self.assertTrue(is_equal_to_sum_even(24))"
"
def special_factorial(n):
    """"""The Brazilian factorial is defined as:
    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    For example:
    >>> special_factorial(4)
    288

    The function will receive an integer as input and should return the special
    factorial of this integer.
    """"""
","    fact_i = 1
    special_fact = 1
    for i in range(1, n+1):
        fact_i *= i
        special_fact *= fact_i
    return special_fact
","class TestSpecialFactorial(unittest.TestCase):
    def test_special_factorial_1(self):
        self.assertEqual(special_factorial(1), 1)
    def test_special_factorial_2(self):
        self.assertEqual(special_factorial(2), 2)
    def test_special_factorial_3(self):
        self.assertEqual(special_factorial(3), 6)
    def test_special_factorial_4(self):
        self.assertEqual(special_factorial(4), 24)
    def test_special_factorial_5(self):
        self.assertEqual(special_factorial(5), 120)
    def test_special_factorial_6(self):
        self.assertEqual(special_factorial(6), 720)
    def test_special_factorial_7(self):
        self.assertEqual(special_factorial(7), 5040)
    def test_special_factorial_8(self):
        self.assertEqual(special_factorial(8), 40320)
    def test_special_factorial_9(self):
        self.assertEqual(special_factorial(9), 362880)
    def test_special_factorial_10(self):
        self.assertEqual(special_factorial(10), 3628800)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    new_text = """"
    i = 0
    start, end = 0, 0
    while i < len(text):
        if text[i] == "" "":
            end += 1
        else:
            if end - start > 2:
                new_text += ""-""+text[i]
            elif end - start > 0:
                new_text += ""_""*(end - start)+text[i]
            else:
                new_text += text[i]
            start, end = i+1, i+1
        i+=1
    if end - start > 2:
        new_text += ""-""
    elif end - start > 0:
        new_text += ""_""
    return new_text
","class TestFixSpaces(unittest.TestCase):
    def test_fix_spaces_1(self):
        self.assertEqual(fix_spaces(""Example""), ""Example"")

    def test_fix_spaces_2(self):
        self.assertEqual(fix_spaces(""Example 1""), ""Example_1"")

    def test_fix_spaces_3(self):
        self.assertEqual(fix_spaces("" Example 2""), ""_Example_2"")

    def test_fix_spaces_4(self):
        self.assertEqual(fix_spaces("" Example   3""), ""_Example-3"")

    def test_fix_spaces_5(self):
        self.assertEqual(fix_spaces(""Example 1 2""), ""Example_1_2"")

    def test_fix_spaces_6(self):
        self.assertEqual(fix_spaces(""Example 1 2 3""), ""Example_1_2_3"")

    def test_fix_spaces_7(self):
        self.assertEqual(fix_spaces(""Example 1 2 3 4""), ""Example_1_2_3_4"")

    def test_fix_spaces_8(self):
        self.assertEqual(fix_spaces(""Example 1 2 3 4 5""), ""Example_1_2_3_4_5"")

    def test_fix_spaces_9(self):
        self.assertEqual(fix_spaces(""Example 1 2 3 4 5 6""), ""Example_1_2_3_4_5_6"")

    def test_fix_spaces_10(self):
        self.assertEqual(fix_spaces(""Example 1 2 3 4 5 6 7""), ""Example_1_2_3_4_5_6_7"")"
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    suf = ['txt', 'exe', 'dll']
    lst = file_name.split(sep='.')
    if len(lst) != 2:
        return 'No'
    if not lst[1] in suf:
        return 'No'
    if len(lst[0]) == 0:
        return 'No'
    if not lst[0][0].isalpha():
        return 'No'
    t = len([x for x in lst[0] if x.isdigit()])
    if t > 3:
        return 'No'
    return 'Yes'
","class TestFileCheck(unittest.TestCase):
    def test_valid_file_name(self):
        self.assertEqual(file_name_check(""example.txt""), 'Yes')

    def test_invalid_file_name(self):
        self.assertEqual(file_name_check(""1example.dll""), 'No')

    def test_empty_file_name(self):
        self.assertEqual(file_name_check(""""), 'No')

    def test_file_name_with_more_than_three_digits(self):
        self.assertEqual(file_name_check(""12345.txt""), 'No')

    def test_file_name_with_invalid_substring_before_dot(self):
        self.assertEqual(file_name_check(""12345.txt""), 'No')

    def test_file_name_with_invalid_substring_after_dot(self):
        self.assertEqual(file_name_check(""example.exe""), 'No')

    def test_file_name_with_invalid_substring_after_dot(self):
        self.assertEqual(file_name_check(""example.exe""), 'No')

    def test_file_name_with_invalid_substring_after_dot(self):
        self.assertEqual(file_name_check(""example.exe""), 'No')

    def test_file_name_with_invalid_substring_after_dot(self):
        self.assertEqual(file_name_check(""example.exe""), 'No')

    def test_file_name_with_invalid_substring_after_dot(self):
        self.assertEqual(file_name_check(""example.exe""), 'No')"
"


def sum_squares(lst):
    """"""""
    This function will take a list of integers. For all entries in the list, the function shall square the integer entry if its index is a 
    multiple of 3 and will cube the integer entry if its index is a multiple of 4 and not a multiple of 3. The function will not 
    change the entries in the list whose indexes are not a multiple of 3 or 4. The function shall then return the sum of all entries. 
    
    Examples:
    For lst = [1,2,3] the output should be 6
    For lst = []  the output should be 0
    For lst = [-1,-5,2,-1,-5]  the output should be -126
    """"""
","    result =[]
    for i in range(len(lst)):
        if i %3 == 0:
            result.append(lst[i]**2)
        elif i % 4 == 0 and i%3 != 0:
            result.append(lst[i]**3)
        else:
            result.append(lst[i])
    return sum(result)
","class TestSumSquares(unittest.TestCase):
    def test_empty_list(self):
        lst = []
        self.assertEqual(sum_squares(lst), 0)

    def test_list_with_one_element(self):
        lst = [1]
        self.assertEqual(sum_squares(lst), 1)

    def test_list_with_two_elements(self):
        lst = [1, 2]
        self.assertEqual(sum_squares(lst), 5)

    def test_list_with_three_elements(self):
        lst = [1, 2, 3]
        self.assertEqual(sum_squares(lst), 14)

    def test_list_with_four_elements(self):
        lst = [1, 2, 3, 4]
        self.assertEqual(sum_squares(lst), 30)

    def test_list_with_negative_elements(self):
        lst = [-1, -2, -3, -4]
        self.assertEqual(sum_squares(lst), -30)

    def test_list_with_mixed_elements(self):
        lst = [1, -2, 3, -4]
        self.assertEqual(sum_squares(lst), 14)"
"
def words_in_sentence(sentence):
    """"""
    You are given a string representing a sentence,
    the sentence contains some words separated by a space,
    and you have to return a string that contains the words from the original sentence,
    whose lengths are prime numbers,
    the order of the words in the new string should be the same as the original one.

    Example 1:
        Input: sentence = ""This is a test""
        Output: ""is""

    Example 2:
        Input: sentence = ""lets go for swimming""
        Output: ""go for""

    Constraints:
        * 1 <= len(sentence) <= 100
        * sentence contains only letters
    """"""
","    new_lst = []
    for word in sentence.split():
        flg = 0
        if len(word) == 1:
            flg = 1
        for i in range(2, len(word)):
            if len(word)%i == 0:
                flg = 1
        if flg == 0 or len(word) == 2:
            new_lst.append(word)
    return "" "".join(new_lst)
","class TestWordsInSentence(unittest.TestCase):
    def test_empty_string(self):
        self.assertEqual(words_in_sentence(""""), """")

    def test_single_word(self):
        self.assertEqual(words_in_sentence(""test""), ""test"")

    def test_multiple_words(self):
        self.assertEqual(words_in_sentence(""this is a test""), ""is a"")

    def test_prime_numbers(self):
        self.assertEqual(words_in_sentence(""this is a test""), ""is a"")

    def test_non_prime_numbers(self):
        self.assertEqual(words_in_sentence(""this is a test""), ""is a"")

    def test_mixed_case(self):
        self.assertEqual(words_in_sentence(""This Is A Test""), ""Is A"")

    def test_special_characters(self):
        self.assertEqual(words_in_sentence(""This Is A Test!""), ""Is A"")

    def test_long_sentence(self):
        self.assertEqual(words_in_sentence(""This is a test. This is a test. This is a test.""), ""is a test"")

    def test_short_sentence(self):
        self.assertEqual(words_in_sentence(""This is a test.""), ""is a test"")

    def test_no_words(self):
        self.assertEqual(words_in_sentence(""""), """")"
"
def simplify(x, n):
    """"""Your task is to implement a function that will simplify the expression
    x * n. The function returns True if x * n evaluates to a whole number and False
    otherwise. Both x and n, are string representation of a fraction, and have the following format,
    <numerator>/<denominator> where both numerator and denominator are positive whole numbers.

    You can assume that x, and n are valid fractions, and do not have zero as denominator.

    simplify(""1/5"", ""5/1"") = True
    simplify(""1/6"", ""2/1"") = False
    simplify(""7/10"", ""10/2"") = False
    """"""
","    a, b = x.split(""/"")
    c, d = n.split(""/"")
    numerator = int(a) * int(c)
    denom = int(b) * int(d)
    if (numerator/denom == int(numerator/denom)):
        return True
    return False
","class TestSimplify(unittest.TestCase):
    def test_simplify_true(self):
        self.assertTrue(simplify(""1/5"", ""5/1""))

    def test_simplify_false(self):
        self.assertFalse(simplify(""1/6"", ""2/1""))

    def test_simplify_false_2(self):
        self.assertFalse(simplify(""7/10"", ""10/2""))

    def test_simplify_false_3(self):
        self.assertFalse(simplify(""1/2"", ""2/1""))

    def test_simplify_false_4(self):
        self.assertFalse(simplify(""1/3"", ""3/1""))

    def test_simplify_false_5(self):
        self.assertFalse(simplify(""1/4"", ""4/1""))

    def test_simplify_false_6(self):
        self.assertFalse(simplify(""1/5"", ""5/1""))

    def test_simplify_false_7(self):
        self.assertFalse(simplify(""1/6"", ""2/1""))

    def test_simplify_false_8(self):
        self.assertFalse(simplify(""7/10"", ""10/2""))

    def test_simplify_false_9(self):
        self.assertFalse(simplify(""1/2"", ""2/1""))

    def test_simplify_false_10(self):
        self.assertFalse(simplify(""1/3"", ""3/1""))"
"
def order_by_points(nums):
    """"""
    Write a function which sorts the given list of integers
    in ascending order according to the sum of their digits.
    Note: if there are several items with similar sum of their digits,
    order them based on their index in original list.

    For example:
    >>> order_by_points([1, 11, -1, -11, -12]) == [-1, -11, 1, -12, 11]
    >>> order_by_points([]) == []
    """"""
","    def digits_sum(n):
        neg = 1
        if n < 0: n, neg = -1 * n, -1 
        n = [int(i) for i in str(n)]
        n[0] = n[0] * neg
        return sum(n)
    return sorted(nums, key=digits_sum)
","class TestOrderByPoints(unittest.TestCase):
    def test_order_by_points_1(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12]), [-1, -11, 1, -12, 11])
    def test_order_by_points_2(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11]), [-1, -11, 1, -12, 11])
    def test_order_by_points_3(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11]), [-1, -11, 1, -12, 11, 11])
    def test_order_by_points_4(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11])
    def test_order_by_points_5(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11])
    def test_order_by_points_6(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11])
    def test_order_by_points_7(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11, 11])
    def test_order_by_points_8(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11, 11, 11])
    def test_order_by_points_9(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11, 11, 11, 11])
    def test_order_by_points_10(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11, 11, 11, 11, 11])
    def test_order_by_points_11(self):
        self.assertEqual(order_by_points([1, 11, -1, -11, -12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]), [-1, -11, 1, -12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11])"
"
def specialFilter(nums):
    """"""Write a function that takes an array of numbers as input and returns 
    the number of elements in the array that are greater than 10 and both 
    first and last digits of a number are odd (1, 3, 5, 7, 9).
    For example:
    specialFilter([15, -73, 14, -15]) => 1 
    specialFilter([33, -2, -3, 45, 21, 109]) => 2
    """"""
","    
    count = 0
    for num in nums:
        if num > 10:
            odd_digits = (1, 3, 5, 7, 9)
            number_as_string = str(num)
            if int(number_as_string[0]) in odd_digits and int(number_as_string[-1]) in odd_digits:
                count += 1
        
    return count 
","class TestSpecialFilter(unittest.TestCase):
    def test_special_filter_1(self):
        nums = [15, -73, 14, -15]
        expected = 1
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_2(self):
        nums = [33, -2, -3, 45, 21, 109]
        expected = 2
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_3(self):
        nums = [15, -73, 14, -15, 33, -2, -3, 45, 21, 109]
        expected = 3
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_4(self):
        nums = [15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109]
        expected = 6
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_5(self):
        nums = [15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109]
        expected = 9
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_6(self):
        nums = [15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109]
        expected = 12
        self.assertEqual(specialFilter(nums), expected)

    def test_special_filter_7(self):
        nums = [15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109, 15, -73, 14, -15, 33, -2, -3, 45, 21, 109]
        expected = 15
        self.assertEqual(specialFilter(nums), expected)"
"
def get_max_triples(n):
    """"""
    You are given a positive integer n. You have to create an integer array a of length n.
        For each i (1 ≤ i ≤ n), the value of a[i] = i * i - i + 1.
        Return the number of triples (a[i], a[j], a[k]) of a where i < j < k, 
    and a[i] + a[j] + a[k] is a multiple of 3.

    Example :
        Input: n = 5
        Output: 1
        Explanation: 
        a = [1, 3, 7, 13, 21]
        The only valid triple is (1, 7, 13).
    """"""
","    A = [i*i - i + 1 for i in range(1,n+1)]
    ans = []
    for i in range(n):
        for j in range(i+1,n):
            for k in range(j+1,n):
                if (A[i]+A[j]+A[k])%3 == 0:
                    ans += [(A[i],A[j],A[k])]
    return len(ans)
","class TestGetMaxTriples(unittest.TestCase):
    def test_get_max_triples_n_1(self):
        n = 1
        expected_output = 0
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_2(self):
        n = 2
        expected_output = 0
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_3(self):
        n = 3
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_4(self):
        n = 4
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_5(self):
        n = 5
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_6(self):
        n = 6
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_7(self):
        n = 7
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_8(self):
        n = 8
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_9(self):
        n = 9
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)

    def test_get_max_triples_n_10(self):
        n = 10
        expected_output = 1
        actual_output = get_max_triples(n)
        self.assertEqual(actual_output, expected_output)"
